ID,item_cnt_month
202260,0.28769308
202261,0.34195423
202262,0.28769308
202263,0.2579892
202264,0.28213015
202265,0.3889298
202266,0.31070244
202267,0.27863085
202268,0.2681985
202269,0.2649908
202270,0.2649908
202271,0.2579892
202272,0.2579892
202273,0.31161767
202274,0.36430407
202275,0.36430407
202276,0.36430407
202277,0.2579892
202278,0.30333138
202279,0.3148254
202280,0.29542184
202281,0.43834674
202282,0.27709252
202283,0.28213015
202284,0.35162282
202285,0.30656287
202286,0.2800275
202287,0.8092758
202288,0.26302683
202289,0.27893883
202290,0.26302683
202291,0.26302683
202292,0.30251634
202293,0.29407752
202294,0.28563243
202295,0.8092758
202296,0.26302683
202297,0.27576357
202298,0.27072597
202299,0.26302683
202300,0.8092758
202301,0.26302683
202302,0.26302683
202303,0.27072597
202304,0.27072597
202305,0.2579892
202306,0.26302683
202307,0.2579892
202308,0.8092758
202309,0.2579892
202310,0.27709252
202311,0.2579892
202312,0.2579892
202313,0.2579892
202314,0.2579892
202315,0.8092758
202316,0.26302683
202317,0.26302683
202318,0.26302683
202319,0.26302683
202320,0.27009156
202321,0.26302683
202322,0.29407752
202323,0.27072597
202324,0.31106815
202325,0.27072597
202326,0.33352953
202327,0.2913676
202328,0.34473327
202329,0.2579892
202330,0.2579892
202331,0.30499494
202332,0.2579892
202333,0.27393365
202334,0.27072597
202335,0.2579892
202336,0.27072597
202337,0.2579892
202338,0.2579892
202339,0.2579892
202340,0.2579892
202341,0.27709252
202342,0.30656287
202343,0.27709252
202344,0.27072597
202345,0.3470418
202346,0.26302683
202347,0.26302683
202348,0.2579892
202349,0.26302683
202350,0.26963574
202351,0.2579892
202352,0.613703
202353,0.28563243
202354,0.34327823
202355,0.3178218
202356,0.28688323
202357,0.33480382
202358,0.33276096
202359,0.42758584
202360,0.27958083
202361,0.2816347
202362,0.38805303
202363,0.32111442
202364,0.33480382
202365,0.30401355
202366,0.48446575
202367,0.26302683
202368,0.27454317
202369,0.8092758
202370,0.2579892
202371,0.27072597
202372,0.7212654
202373,0.34946468
202374,0.2579892
202375,0.3187092
202376,0.2579892
202377,0.2579892
202378,0.27323613
202379,0.27958083
202380,0.2579892
202381,0.27454317
202382,0.29518485
202383,0.26302683
202384,0.2914977
202385,0.29773417
202386,0.37655115
202387,0.3378051
202388,0.25846297
202389,0.27686328
202390,0.26302683
202391,0.2579892
202392,0.26302683
202393,0.30251336
202394,0.35815084
202395,0.27709252
202396,0.2579892
202397,0.27709252
202398,0.2579892
202399,0.26302683
202400,0.27910462
202401,0.27686328
202402,0.2579892
202403,0.2579892
202404,0.27709252
202405,0.2579892
202406,0.26302683
202407,0.2579892
202408,0.32905826
202409,0.2864601
202410,0.2611969
202411,0.613703
202412,0.30345023
202413,0.25846297
202414,0.659595
202415,0.47845858
202416,0.60157365
202417,0.2579892
202418,0.26302683
202419,0.26302683
202420,0.26302683
202421,0.26302683
202422,0.26302683
202423,0.26302683
202424,0.26302683
202425,0.26302683
202426,0.26302683
202427,0.26302683
202428,0.2579892
202429,0.26302683
202430,0.26302683
202431,0.26302683
202432,0.26302683
202433,0.2579892
202434,0.2579892
202435,0.26302683
202436,0.26302683
202437,0.2579892
202438,0.2579892
202439,0.26302683
202440,0.35213795
202441,0.2579892
202442,0.2579892
202443,0.26302683
202444,0.27072597
202445,0.2579892
202446,0.2579892
202447,0.26302683
202448,0.26302683
202449,0.2579892
202450,0.8092758
202451,0.26302683
202452,0.26302683
202453,0.8092758
202454,0.30333138
202455,0.33735317
202456,0.26302683
202457,0.29773417
202458,0.27709252
202459,0.8092758
202460,0.26302683
202461,0.2700284
202462,0.27576357
202463,0.2579892
202464,0.2681985
202465,0.27576357
202466,0.27072597
202467,0.2579892
202468,0.2579892
202469,0.26302683
202470,0.2579892
202471,0.26302683
202472,0.26302683
202473,0.4878959
202474,0.26302683
202475,0.8092758
202476,0.8092758
202477,0.26302683
202478,0.26302683
202479,0.26302683
202480,0.27709252
202481,0.2579892
202482,0.28030023
202483,0.28030023
202484,0.8092758
202485,0.26302683
202486,0.2925688
202487,0.27576357
202488,0.2579892
202489,0.26302683
202490,0.2864601
202491,0.3507332
202492,0.27576357
202493,0.26302683
202494,0.26302683
202495,0.27709252
202496,0.2579892
202497,0.27072597
202498,0.26302683
202499,0.2579892
202500,0.26302683
202501,0.49669436
202502,0.2579892
202503,0.26302683
202504,0.34317064
202505,0.8092758
202506,0.3282075
202507,0.26302683
202508,0.26302683
202509,0.26302683
202510,0.2579892
202511,0.2579892
202512,0.2579892
202513,0.2579892
202514,0.2579892
202515,0.2579892
202516,0.26302683
202517,0.26302683
202518,0.27072597
202519,0.26302683
202520,0.3282075
202521,0.26302683
202522,0.26302683
202523,0.26302683
202524,0.26302683
202525,0.30851883
202526,0.27709252
202527,0.33076346
202528,0.26302683
202529,0.26302683
202530,0.26302683
202531,0.28213015
202532,0.2579892
202533,0.26302683
202534,0.26302683
202535,0.2579892
202536,0.3282075
202537,0.46787077
202538,0.8092758
202539,0.8092758
202540,0.8092758
202541,0.8092758
202542,0.26302683
202543,0.26302683
202544,0.26302683
202545,0.27576357
202546,0.2579892
202547,0.30802086
202548,0.28563243
202549,0.30802086
202550,0.32411513
202551,0.8092758
202552,0.28476477
202553,0.26302683
202554,0.26302683
202555,0.26302683
202556,0.2611969
202557,0.27072597
202558,0.8092758
202559,0.26302683
202560,0.4878959
202561,0.2579892
202562,0.2579892
202563,0.33529902
202564,0.2579892
202565,0.29935235
202566,0.26302683
202567,0.27257776
202568,0.27072597
202569,0.53814834
202570,0.32891434
202571,0.32636297
202572,0.312897
202573,0.26865035
202574,0.2611969
202575,0.27072597
202576,0.27663732
202577,0.26546454
202578,0.5624469
202579,0.26302683
202580,0.29068637
202581,0.2649908
202582,0.27709252
202583,0.28418404
202584,0.27709252
202585,0.51256865
202586,0.27709252
202587,0.43957013
202588,0.3145354
202589,1.4895937
202590,0.27072597
202591,0.31742847
202592,0.29090077
202593,0.30653042
202594,0.26302683
202595,0.31976533
202596,0.31593043
202597,0.2967593
202598,0.312897
202599,0.41547936
202600,0.26754013
202601,0.51333255
202602,0.27578545
202603,0.3837564
202604,0.28418404
202605,0.2649908
202606,0.3608504
202607,0.26865035
202608,0.27709252
202609,0.28929204
202610,0.2680139
202611,0.2680139
202612,0.31154191
202613,0.31998852
202614,0.26867226
202615,0.27709252
202616,0.25846297
202617,0.31587702
202618,0.2579892
202619,0.31004512
202620,0.2839548
202621,0.7428016
202622,0.32547733
202623,0.3063336
202624,0.25846297
202625,0.27861446
202626,0.2579892
202627,0.3257066
202628,0.27709252
202629,0.33872387
202630,0.40016562
202631,0.27454317
202632,0.26302683
202633,0.28484243
202634,0.28476477
202635,0.31427586
202636,0.2579892
202637,0.2649908
202638,0.28397647
202639,0.27576357
202640,0.34222376
202641,0.28563243
202642,0.31742847
202643,0.2681985
202644,0.32820126
202645,0.26302683
202646,0.26302683
202647,0.26302683
202648,0.27893883
202649,0.3140934
202650,0.26302683
202651,0.26302683
202652,0.26302683
202653,0.35776275
202654,0.28865552
202655,0.27544826
202656,0.26489663
202657,0.27576357
202658,0.2579892
202659,0.2649908
202660,0.2579892
202661,0.26302683
202662,0.36903477
202663,0.25846297
202664,0.2800275
202665,0.26302683
202666,0.2649908
202667,0.42610058
202668,0.2649908
202669,0.29618406
202670,0.60157365
202671,0.2579892
202672,0.26302683
202673,0.26047748
202674,0.3063336
202675,0.32653236
202676,0.3224661
202677,0.26302683
202678,0.2700284
202679,0.2649908
202680,0.27576357
202681,0.28332013
202682,0.2579892
202683,0.26302683
202684,0.2579892
202685,0.26302683
202686,0.26302683
202687,0.27072597
202688,0.29407752
202689,0.27709252
202690,0.2579892
202691,0.2579892
202692,0.2579892
202693,0.27072597
202694,0.27390856
202695,0.2579892
202696,0.26302683
202697,0.31997782
202698,0.3140934
202699,0.26754013
202700,0.60157365
202701,1.6919413
202702,0.26865035
202703,0.25846297
202704,0.32397133
202705,0.31024435
202706,0.28030023
202707,0.27709252
202708,0.26302683
202709,0.2579892
202710,0.26167068
202711,0.27709252
202712,0.2700284
202713,0.26302683
202714,0.2649908
202715,0.36986727
202716,0.30206585
202717,0.27074784
202718,0.41189367
202719,0.3257066
202720,0.2700284
202721,0.8092758
202722,0.3063336
202723,0.26302683
202724,0.26302683
202725,0.2700284
202726,0.26302683
202727,0.5771685
202728,0.2700284
202729,0.26302683
202730,0.27072597
202731,0.2681985
202732,0.27893883
202733,0.26302683
202734,0.26302683
202735,0.28563243
202736,0.27709252
202737,0.35162282
202738,0.36430407
202739,0.26302683
202740,0.27072597
202741,0.30486047
202742,0.28563243
202743,0.2579892
202744,0.2579892
202745,0.3187092
202746,0.26302683
202747,0.3778141
202748,0.31161767
202749,0.31161767
202750,0.32063618
202751,0.28818178
202752,0.26754013
202753,0.26754013
202754,0.26302683
202755,0.3256197
202756,0.28603035
202757,0.26302683
202758,0.29583055
202759,0.33479148
202760,0.31274325
202761,0.27918667
202762,0.2579892
202763,0.26302683
202764,0.28739175
202765,0.26302683
202766,0.28739175
202767,0.27709252
202768,0.26302683
202769,0.32637134
202770,0.2579892
202771,0.26302683
202772,0.8092758
202773,0.27597448
202774,0.26302683
202775,0.2579892
202776,0.28234106
202777,0.27709252
202778,0.27559134
202779,0.3535211
202780,0.29407752
202781,0.26302683
202782,0.2579892
202783,0.26302683
202784,0.26302683
202785,0.2579892
202786,0.2579892
202787,0.27072597
202788,0.2579892
202789,0.2579892
202790,0.2632377
202791,0.3573035
202792,0.2579892
202793,0.26302683
202794,0.2579892
202795,0.2579892
202796,0.27709252
202797,0.27072597
202798,0.28407183
202799,0.26302683
202800,0.26302683
202801,0.2649908
202802,0.27467334
202803,0.8092758
202804,0.2579892
202805,0.26302683
202806,0.26302683
202807,1.7373646
202808,0.2864601
202809,5.9372406
202810,0.2579892
202811,0.26302683
202812,0.2579892
202813,0.3990997
202814,0.2579892
202815,0.2864601
202816,0.31351733
202817,0.25846297
202818,0.28213015
202819,0.29862955
202820,0.297136
202821,0.3921849
202822,1.677038
202823,0.28716248
202824,0.28213015
202825,0.613703
202826,0.2579892
202827,0.31708473
202828,0.27709252
202829,0.30604774
202830,0.2579892
202831,0.29611835
202832,0.33095515
202833,0.27686328
202834,0.27709252
202835,0.28050125
202836,0.2649908
202837,0.27709252
202838,0.26302683
202839,0.2649908
202840,0.2579892
202841,0.2579892
202842,0.3790124
202843,0.30380514
202844,0.286893
202845,0.28379387
202846,0.2649908
202847,0.3545568
202848,0.27686328
202849,0.26302683
202850,0.26302683
202851,1.4783387
202852,0.2583763
202853,0.3360004
202854,0.27686328
202855,0.26302683
202856,0.41524124
202857,0.2685637
202858,0.32015777
202859,0.2579892
202860,0.2632377
202861,0.2700284
202862,0.2681985
202863,0.60685515
202864,0.28739175
202865,0.2579892
202866,0.27686328
202867,0.2839548
202868,0.613703
202869,5.184812
202870,0.26302683
202871,0.36430407
202872,0.3101262
202873,0.2700284
202874,0.39169815
202875,0.31908473
202876,0.25846297
202877,0.25846297
202878,5.215827
202879,0.3141906
202880,0.25846297
202881,0.35815084
202882,0.32444468
202883,0.26167068
202884,0.38582596
202885,0.33471566
202886,0.3721833
202887,0.2649908
202888,0.40826967
202889,0.2579892
202890,0.36430407
202891,0.26754013
202892,0.26754013
202893,5.5340047
202894,0.39463502
202895,0.36833826
202896,0.3275529
202897,0.27072597
202898,0.29407752
202899,0.3535211
202900,0.3535211
202901,0.8092758
202902,0.2579892
202903,0.2718581
202904,0.35815084
202905,0.37309885
202906,0.2583763
202907,0.3704236
202908,0.31587702
202909,0.35815084
202910,0.30333138
202911,0.4878959
202912,0.25543988
202913,0.26754013
202914,0.27814066
202915,0.376064
202916,0.25846297
202917,0.31658936
202918,0.33614978
202919,0.2900445
202920,0.30380514
202921,0.2579892
202922,0.34987164
202923,0.2649908
202924,0.2649908
202925,0.2649908
202926,0.42602772
202927,0.39950737
202928,0.26302683
202929,0.2928725
202930,0.31161767
202931,0.25846297
202932,0.26546454
202933,0.35815084
202934,0.3596526
202935,0.26865035
202936,0.27709252
202937,0.32411513
202938,0.26865035
202939,0.26546454
202940,0.312897
202941,0.27072597
202942,0.32547733
202943,0.26302683
202944,1.4895937
202945,0.26302683
202946,0.25846297
202947,0.2579892
202948,0.2979923
202949,0.27709252
202950,0.2579892
202951,0.27709252
202952,0.27686328
202953,0.35815084
202954,0.26546454
202955,0.32547733
202956,0.26302683
202957,0.26302683
202958,0.34305573
202959,0.27686328
202960,0.2760651
202961,0.35815084
202962,0.26302683
202963,0.27709252
202964,0.35815084
202965,0.36430407
202966,0.27709252
202967,0.27709252
202968,0.2579892
202969,0.2579892
202970,0.3693334
202971,0.26302683
202972,0.2579892
202973,0.29773417
202974,0.2864601
202975,0.26302683
202976,0.30653042
202977,0.26546454
202978,0.27709252
202979,0.30954134
202980,0.25846297
202981,0.26546454
202982,0.3341976
202983,0.32352823
202984,0.27072597
202985,0.29862955
202986,0.2579892
202987,0.2579892
202988,0.29407752
202989,0.26546454
202990,0.27709252
202991,0.36370736
202992,0.4878959
202993,0.27072597
202994,0.2700284
202995,0.8092758
202996,0.26302683
202997,0.26302683
202998,0.27072597
202999,0.2579892
203000,0.35776275
203001,0.29226297
203002,0.2579892
203003,0.2579892
203004,0.27072597
203005,0.31070244
203006,0.27576357
203007,0.27072597
203008,0.2700284
203009,0.26302683
203010,0.26302683
203011,0.32316363
203012,0.32820126
203013,0.30619612
203014,0.27072597
203015,0.26302683
203016,0.2579892
203017,0.26302683
203018,0.26302683
203019,0.26302683
203020,0.2579892
203021,0.26302683
203022,0.31816363
203023,0.2669722
203024,0.28418404
203025,0.2579892
203026,0.26302683
203027,0.2579892
203028,0.3023791
203029,0.27390856
203030,0.30333138
203031,0.32268763
203032,0.26302683
203033,0.2579892
203034,0.2649908
203035,0.29407752
203036,0.26302683
203037,0.35815084
203038,0.2681985
203039,0.2579892
203040,0.36342394
203041,0.2579892
203042,0.36430407
203043,0.26754013
203044,0.36430407
203045,0.26754013
203046,0.36430407
203047,0.29321942
203048,0.26754013
203049,0.28818178
203050,0.26754013
203051,0.26754013
203052,0.26754013
203053,0.26754013
203054,0.27257776
203055,0.27257776
203056,0.28397647
203057,0.26302683
203058,0.2579892
203059,0.2744317
203060,0.3056357
203061,0.2579892
203062,0.26623455
203063,0.2611969
203064,0.27200985
203065,0.2579892
203066,0.2579892
203067,0.27390856
203068,0.26302683
203069,0.3257066
203070,0.26302683
203071,0.26302683
203072,0.32037115
203073,0.2579892
203074,0.2579892
203075,0.31161767
203076,0.26302683
203077,0.26754013
203078,0.26754013
203079,0.26754013
203080,0.3048257
203081,0.2579892
203082,0.26302683
203083,0.26754013
203084,0.27072597
203085,0.2579892
203086,0.2777509
203087,0.27709252
203088,0.3584314
203089,0.2700284
203090,0.44881836
203091,0.2579892
203092,0.2579892
203093,0.25846297
203094,0.26302683
203095,0.28769308
203096,0.2700284
203097,0.36430407
203098,0.2864601
203099,0.3856994
203100,0.2864601
203101,0.2579892
203102,0.2864601
203103,0.31356627
203104,0.3257066
203105,0.26754013
203106,0.29130113
203107,0.28818178
203108,0.2681985
203109,0.28563243
203110,0.35361075
203111,0.3322798
203112,0.30342498
203113,0.35925946
203114,0.32226056
203115,0.26754013
203116,0.34360987
203117,0.26302683
203118,0.2579892
203119,0.2579892
203120,0.32501543
203121,0.2649908
203122,0.2579892
203123,0.32983518
203124,0.2579892
203125,0.26302683
203126,0.2579892
203127,0.2579892
203128,0.3048257
203129,0.3048257
203130,0.27072597
203131,0.26865035
203132,0.2579892
203133,0.31355643
203134,0.2579892
203135,0.33076918
203136,0.2649908
203137,0.31355643
203138,0.31355643
203139,0.27072597
203140,0.2579892
203141,0.27393365
203142,0.2579892
203143,0.26537788
203144,0.4300936
203145,0.2579892
203146,0.2632377
203147,0.2579892
203148,0.2579892
203149,0.2579892
203150,0.26302683
203151,0.27072597
203152,0.3621831
203153,0.2579892
203154,0.35257015
203155,0.27257776
203156,0.28563243
203157,0.35162282
203158,0.2579892
203159,0.29542184
203160,0.27709252
203161,0.26302683
203162,0.2579892
203163,0.36769062
203164,0.25846297
203165,0.25846297
203166,0.27686328
203167,0.36224183
203168,0.3535211
203169,0.27072597
203170,0.26754013
203171,0.27709252
203172,0.26302683
203173,0.2583763
203174,0.613703
203175,0.2861062
203176,0.26302683
203177,0.2579892
203178,0.27597448
203179,0.31587702
203180,0.26865035
203181,0.26302683
203182,0.26302683
203183,0.27072597
203184,0.26302683
203185,0.27072597
203186,0.2611969
203187,0.26302683
203188,0.26302683
203189,0.27072597
203190,0.3182094
203191,0.29518485
203192,0.2928725
203193,0.31161767
203194,0.27390856
203195,0.2669722
203196,0.2579892
203197,0.3354931
203198,0.26302683
203199,0.2669722
203200,0.2579892
203201,0.2579892
203202,0.27751154
203203,0.2579892
203204,0.2669722
203205,0.2611969
203206,0.2579892
203207,0.2579892
203208,0.2579892
203209,0.27390856
203210,0.2669722
203211,0.6787523
203212,0.3132993
203213,0.3181768
203214,0.26302683
203215,0.26302683
203216,0.2579892
203217,0.26302683
203218,0.31853092
203219,0.26302683
203220,0.3284299
203221,0.2579892
203222,0.2579892
203223,0.2579892
203224,0.28766495
203225,0.26302683
203226,0.2669722
203227,0.27009156
203228,0.3093226
203229,0.31853092
203230,0.31853092
203231,0.2579892
203232,0.26302683
203233,0.2579892
203234,0.26302683
203235,0.26302683
203236,0.2579892
203237,0.2579892
203238,0.2579892
203239,0.2611969
203240,0.2579892
203241,0.2579892
203242,0.26302683
203243,0.4620298
203244,0.2579892
203245,0.2579892
203246,0.26302683
203247,0.2579892
203248,0.26302683
203249,0.27752382
203250,0.2579892
203251,0.26623455
203252,0.26302683
203253,0.31351733
203254,0.2579892
203255,0.2579892
203256,0.63645446
203257,0.27751154
203258,0.2669722
203259,0.2847938
203260,0.26302683
203261,0.2579892
203262,0.26302683
203263,0.31351733
203264,0.2579892
203265,0.27477208
203266,0.2669722
203267,0.2579892
203268,0.2669722
203269,0.2579892
203270,0.2579892
203271,0.2669722
203272,0.2611969
203273,0.26302683
203274,0.25846297
203275,0.2579892
203276,0.2579892
203277,0.2579892
203278,0.2579892
203279,0.26302683
203280,0.26302683
203281,0.2579892
203282,0.2579892
203283,0.2579892
203284,0.26302683
203285,0.26302683
203286,0.31351733
203287,0.31351733
203288,0.29407752
203289,0.2579892
203290,0.2579892
203291,0.2579892
203292,0.2579892
203293,0.2579892
203294,0.27752382
203295,0.3093226
203296,0.26302683
203297,0.313747
203298,0.26302683
203299,0.26302683
203300,0.26302683
203301,0.2579892
203302,0.26302683
203303,0.607636
203304,0.26302683
203305,0.2579892
203306,0.2579892
203307,0.46237367
203308,0.2579892
203309,0.26302683
203310,0.27751154
203311,0.2611969
203312,0.2579892
203313,0.2579892
203314,0.26302683
203315,0.2579892
203316,0.46237367
203317,0.2579892
203318,0.2579892
203319,0.2669722
203320,0.2579892
203321,0.26302683
203322,0.2579892
203323,0.26302683
203324,0.26302683
203325,0.26302683
203326,0.2579892
203327,0.2579892
203328,0.275465
203329,0.2579892
203330,0.2579892
203331,0.2579892
203332,0.2669722
203333,0.2579892
203334,0.26302683
203335,0.26302683
203336,0.26302683
203337,0.26302683
203338,0.26302683
203339,0.26302683
203340,0.27009156
203341,0.26302683
203342,0.2579892
203343,0.27752382
203344,0.26302683
203345,0.2579892
203346,0.2579892
203347,0.28766495
203348,0.2579892
203349,0.2579892
203350,0.26302683
203351,0.2579892
203352,0.26302683
203353,0.26302683
203354,0.2579892
203355,0.26302683
203356,0.2579892
203357,0.2611969
203358,0.38155046
203359,0.2579892
203360,0.26302683
203361,0.2579892
203362,0.2579892
203363,0.2847938
203364,0.29407752
203365,0.27390856
203366,0.2579892
203367,0.2579892
203368,0.26302683
203369,0.26302683
203370,0.2579892
203371,0.2579892
203372,0.2579892
203373,0.2579892
203374,0.2579892
203375,0.2579892
203376,0.2579892
203377,0.27390856
203378,0.2579892
203379,0.26302683
203380,0.28766495
203381,0.2579892
203382,0.3048857
203383,0.2579892
203384,0.2669722
203385,0.2579892
203386,0.2579892
203387,0.26302683
203388,0.2579892
203389,0.26302683
203390,0.26302683
203391,0.26302683
203392,0.26302683
203393,0.26302683
203394,0.2579892
203395,0.26302683
203396,0.26302683
203397,0.2579892
203398,0.26302683
203399,0.3364664
203400,0.3364664
203401,0.2579892
203402,0.2579892
203403,0.27390856
203404,0.26302683
203405,0.26302683
203406,0.2579892
203407,0.2579892
203408,0.2579892
203409,0.27477208
203410,0.2611969
203411,0.26302683
203412,0.3364664
203413,0.26302683
203414,0.27752382
203415,0.2579892
203416,0.26302683
203417,0.26302683
203418,0.26302683
203419,0.26302683
203420,0.26302683
203421,0.2947521
203422,0.26302683
203423,0.26302683
203424,0.2579892
203425,0.26302683
203426,0.2579892
203427,0.2579892
203428,0.26302683
203429,0.2579892
203430,0.2579892
203431,0.26302683
203432,0.2579892
203433,0.2579892
203434,0.3386001
203435,0.26302683
203436,0.26302683
203437,0.2669722
203438,0.26302683
203439,0.26302683
203440,0.2579892
203441,0.26302683
203442,0.26302683
203443,0.26302683
203444,0.26302683
203445,0.26302683
203446,0.26302683
203447,0.26302683
203448,0.26302683
203449,0.26302683
203450,0.26302683
203451,0.2579892
203452,0.26302683
203453,0.2579892
203454,0.2579892
203455,0.26302683
203456,0.29149812
203457,0.31004804
203458,0.26302683
203459,0.31004804
203460,0.31004804
203461,0.26302683
203462,0.31004804
203463,0.27751154
203464,0.28766495
203465,0.4481996
203466,0.26302683
203467,0.2579892
203468,0.2579892
203469,0.26302683
203470,0.4481996
203471,0.26302683
203472,0.26302683
203473,0.29934323
203474,0.26302683
203475,0.2579892
203476,0.2579892
203477,0.26302683
203478,0.2579892
203479,0.26302683
203480,0.26302683
203481,0.3101262
203482,0.3101262
203483,0.26302683
203484,0.27200985
203485,0.2898314
203486,0.2611969
203487,0.26302683
203488,0.26302683
203489,0.4481996
203490,0.2579892
203491,0.26302683
203492,0.26302683
203493,0.30203906
203494,0.2669722
203495,0.2579892
203496,0.2579892
203497,0.2579892
203498,0.2579892
203499,0.26302683
203500,0.2579892
203501,0.26302683
203502,0.2579892
203503,0.26302683
203504,0.26302683
203505,0.2579892
203506,0.27009156
203507,0.27709252
203508,0.2579892
203509,0.28769308
203510,0.26754013
203511,0.2579892
203512,0.2579892
203513,0.2579892
203514,0.26302683
203515,0.2579892
203516,0.27200985
203517,0.2847938
203518,0.28766495
203519,0.3048857
203520,0.2611969
203521,0.2611969
203522,0.2579892
203523,0.321319
203524,0.3093226
203525,0.26302683
203526,0.2579892
203527,0.26302683
203528,0.26302683
203529,0.26302683
203530,0.2579892
203531,0.31853092
203532,0.2579892
203533,0.2579892
203534,0.2579892
203535,0.2579892
203536,0.2579892
203537,0.2579892
203538,0.2579892
203539,0.26302683
203540,0.2579892
203541,0.2611969
203542,0.26302683
203543,0.26302683
203544,0.2579892
203545,0.26302683
203546,0.26302683
203547,0.2579892
203548,0.2579892
203549,0.2847938
203550,0.2579892
203551,0.2579892
203552,0.26302683
203553,0.26302683
203554,0.2579892
203555,0.31351733
203556,0.26302683
203557,0.2611969
203558,0.2579892
203559,0.2579892
203560,0.2579892
203561,0.2579892
203562,0.26302683
203563,0.2579892
203564,0.2579892
203565,0.26302683
203566,0.2579892
203567,0.26302683
203568,0.26302683
203569,0.2579892
203570,0.26302683
203571,0.26302683
203572,0.2579892
203573,0.26302683
203574,0.2579892
203575,0.26302683
203576,0.26302683
203577,0.26302683
203578,0.2798097
203579,0.29957289
203580,0.26302683
203581,0.2579892
203582,0.26302683
203583,0.2579892
203584,0.2579892
203585,0.2579892
203586,0.2579892
203587,0.2579892
203588,0.2579892
203589,0.26302683
203590,0.26302683
203591,0.26302683
203592,0.26302683
203593,0.26302683
203594,0.27200985
203595,0.2669722
203596,0.4481996
203597,0.4481996
203598,0.2579892
203599,0.2947521
203600,0.2579892
203601,0.2579892
203602,0.2947521
203603,0.26302683
203604,0.26302683
203605,0.26302683
203606,0.4481996
203607,0.3048857
203608,0.2669722
203609,0.2579892
203610,0.26302683
203611,0.26302683
203612,0.2579892
203613,0.26302683
203614,0.27056533
203615,0.2579892
203616,0.2669722
203617,0.4481996
203618,0.2579892
203619,0.26302683
203620,0.4481996
203621,0.2579892
203622,0.26302683
203623,0.26302683
203624,0.26302683
203625,0.26302683
203626,0.2579892
203627,0.2579892
203628,0.2579892
203629,0.2579892
203630,0.2579892
203631,0.26302683
203632,0.2579892
203633,0.2579892
203634,0.2579892
203635,0.2579892
203636,0.27709252
203637,0.2839548
203638,0.8518811
203639,0.26302683
203640,0.2579892
203641,0.26302683
203642,0.2579892
203643,0.27072597
203644,0.35506794
203645,0.2579892
203646,0.27072597
203647,0.27576357
203648,0.2579892
203649,0.33735317
203650,0.2579892
203651,0.2579892
203652,0.2632377
203653,0.27390856
203654,0.2579892
203655,0.2579892
203656,0.2579892
203657,0.8518811
203658,0.3317098
203659,0.26865035
203660,0.27686328
203661,0.2839548
203662,0.28030023
203663,1.677038
203664,0.26302683
203665,0.297136
203666,0.35815084
203667,0.2583763
203668,0.27709252
203669,0.3573035
203670,0.26865035
203671,0.26546454
203672,0.26302683
203673,0.36180878
203674,0.26302683
203675,0.27072597
203676,0.27709252
203677,0.27009156
203678,0.31742847
203679,0.31161767
203680,0.27072597
203681,0.31106815
203682,0.2579892
203683,0.2579892
203684,0.27072597
203685,0.26302683
203686,0.2914977
203687,0.2890553
203688,0.2579892
203689,0.2579892
203690,0.27072597
203691,0.26302683
203692,0.29409355
203693,0.29407752
203694,0.26302683
203695,0.2579892
203696,0.2579892
203697,0.25846297
203698,0.26537788
203699,0.2669722
203700,0.26302683
203701,0.26302683
203702,0.27072597
203703,0.31070244
203704,0.26302683
203705,0.2579892
203706,0.26302683
203707,0.2700284
203708,0.27072597
203709,0.27009156
203710,0.2579892
203711,0.26302683
203712,0.2579892
203713,0.35368854
203714,0.2700284
203715,0.375753
203716,0.26302683
203717,0.27763942
203718,0.2579892
203719,0.26302683
203720,0.2700284
203721,0.2579892
203722,0.32296854
203723,0.2940929
203724,0.2579892
203725,0.27072597
203726,0.27709252
203727,0.2579892
203728,0.26546454
203729,0.27686328
203730,0.25846297
203731,0.8092758
203732,0.26302683
203733,0.26302683
203734,0.36430407
203735,0.26754013
203736,0.36430407
203737,0.36430407
203738,0.26302683
203739,0.26302683
203740,0.2927307
203741,0.26302683
203742,0.2579892
203743,0.308369
203744,0.32045156
203745,0.2579892
203746,0.26302683
203747,0.26302683
203748,0.26302683
203749,0.2583763
203750,0.26302683
203751,0.26865035
203752,0.25846297
203753,0.27918667
203754,0.2579892
203755,0.26302683
203756,0.35200745
203757,0.47805166
203758,0.27454317
203759,0.44799304
203760,0.33480382
203761,0.27709252
203762,0.28769308
203763,0.2579892
203764,0.26754013
203765,0.2928725
203766,0.2579892
203767,0.2928725
203768,0.26302683
203769,0.33480382
203770,0.2632377
203771,0.27072597
203772,0.26302683
203773,0.27576357
203774,0.31106815
203775,0.26302683
203776,0.27072597
203777,0.2579892
203778,0.2579892
203779,0.28213015
203780,0.27709252
203781,0.3275529
203782,0.28030023
203783,0.27709252
203784,0.2579892
203785,0.2579892
203786,0.26302683
203787,0.2579892
203788,0.26302683
203789,0.2649908
203790,0.27709252
203791,0.26302683
203792,0.2579892
203793,0.26302683
203794,0.2579892
203795,0.27709252
203796,0.26302683
203797,0.26302683
203798,0.27072597
203799,0.36258057
203800,0.26302683
203801,0.2864601
203802,0.8092758
203803,0.2579892
203804,0.26302683
203805,0.2649908
203806,0.2914977
203807,0.36601055
203808,0.27576357
203809,0.30656287
203810,0.2579892
203811,0.2579892
203812,0.26302683
203813,0.2579892
203814,0.32120785
203815,0.2864601
